id,label
473,cat
474,airplane
475,deer
476,dog
477,truck
478,deer
479,frog
480,cat
481,frog
482,ship
483,bird
484,truck
485,dog
486,airplane
487,cat
488,horse
489,frog
490,deer
491,cat
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,frog
501,ship
502,dog
503,bird
504,deer
505,cat
506,frog
507,cat
508,automobile
509,dog
510,ship
511,dog
512,automobile
513,frog
514,deer
515,bird
516,ship
517,cat
518,ship
519,ship
520,automobile
521,truck
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,bird
535,airplane
536,bird
537,airplane
538,truck
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,cat
546,deer
547,frog
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,horse
557,dog
558,ship
559,frog
560,bird
561,dog
562,cat
563,frog
564,deer
565,ship
566,horse
567,bird
568,deer
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,cat
576,cat
577,cat
578,bird
579,ship
580,cat
581,bird
582,frog
583,frog
584,bird
585,ship
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,cat
597,dog
598,truck
599,cat
600,bird
601,automobile
602,bird
603,cat
604,bird
605,automobile
606,ship
607,bird
608,horse
609,horse
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,horse
623,cat
624,bird
625,deer
626,truck
627,bird
628,horse
629,horse
630,dog
631,airplane
632,deer
633,deer
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,bird
642,frog
643,deer
644,deer
645,cat
646,automobile
647,ship
648,frog
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,cat
656,frog
657,deer
658,truck
659,deer
660,horse
661,frog
662,ship
663,ship
664,ship
665,automobile
666,ship
667,cat
668,automobile
669,frog
670,automobile
671,cat
672,bird
673,cat
674,airplane
675,horse
676,truck
677,cat
678,automobile
679,dog
680,cat
681,cat
682,deer
683,airplane
684,horse
685,deer
686,ship
687,frog
688,frog
689,bird
690,cat
691,cat
692,airplane
693,deer
694,deer
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,frog
701,truck
702,dog
703,truck
704,frog
705,deer
706,deer
707,frog
708,deer
709,bird
710,deer
711,frog
712,automobile
713,deer
714,deer
715,cat
716,frog
717,bird
718,cat
719,deer
720,dog
721,ship
722,frog
723,cat
724,dog
725,bird
726,frog
727,dog
728,deer
729,ship
730,deer
731,ship
732,cat
733,ship
734,cat
735,deer
736,automobile
737,frog
738,bird
739,cat
740,cat
741,bird
742,deer
743,truck
744,cat
745,airplane
746,cat
747,deer
748,bird
749,dog
750,bird
751,truck
752,cat
753,truck
754,ship
755,horse
756,automobile
757,frog
758,deer
759,frog
760,frog
761,frog
762,ship
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,deer
770,ship
771,airplane
772,horse
773,cat
774,dog
775,bird
776,automobile
777,airplane
778,cat
779,deer
780,horse
781,airplane
782,deer
783,automobile
784,bird
785,frog
786,frog
787,bird
788,airplane
789,bird
790,bird
791,bird
792,dog
793,cat
794,cat
795,horse
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,ship
804,automobile
805,cat
806,automobile
807,frog
808,cat
809,bird
810,frog
811,truck
812,horse
813,cat
814,bird
815,bird
816,horse
817,frog
818,dog
819,frog
820,bird
821,dog
822,deer
823,cat
824,ship
825,airplane
826,frog
827,bird
828,deer
829,cat
830,deer
831,automobile
832,cat
833,cat
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,bird
841,horse
842,deer
843,dog
844,automobile
845,horse
846,cat
847,horse
848,cat
849,automobile
850,horse
851,airplane
852,dog
853,horse
854,bird
855,dog
856,frog
857,bird
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,cat
864,airplane
865,airplane
866,dog
867,deer
868,bird
869,airplane
870,frog
871,deer
872,horse
873,deer
874,bird
875,automobile
876,horse
877,deer
878,automobile
879,frog
880,ship
881,deer
882,frog
883,deer
884,cat
885,bird
886,frog
887,deer
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,airplane
896,frog
897,deer
898,cat
899,bird
900,ship
901,cat
902,bird
903,horse
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,deer
912,frog
913,deer
914,horse
915,truck
916,ship
917,deer
918,frog
919,truck
920,dog
921,cat
922,frog
923,bird
924,automobile
925,cat
926,cat
927,airplane
928,cat
929,ship
930,ship
931,deer
932,bird
933,frog
934,horse
935,deer
936,ship
937,frog
938,automobile
939,automobile
940,ship
941,airplane
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,ship
950,deer
951,bird
952,bird
953,dog
954,cat
955,truck
956,truck
957,frog
958,deer
959,automobile
960,automobile
961,frog
962,frog
963,deer
964,airplane
965,deer
966,deer
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,bird
976,deer
977,airplane
978,deer
979,cat
980,cat
981,deer
982,deer
983,ship
984,frog
985,frog
986,bird
987,horse
988,horse
989,deer
990,cat
991,truck
992,ship
993,bird
994,automobile
995,deer
996,frog
997,cat
998,ship
999,horse
1000,deer
1001,cat
1002,airplane
1003,cat
1004,airplane
1005,cat
1006,frog
1007,ship
1008,automobile
1009,automobile
1010,horse
1011,cat
1012,deer
1013,cat
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,automobile
1021,frog
1022,frog
1023,cat
1024,automobile
1025,deer
1026,cat
1027,ship
1028,bird
1029,bird
1030,cat
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,frog
1037,deer
1038,automobile
1039,cat
1040,airplane
1041,frog
1042,bird
1043,cat
1044,bird
1045,dog
1046,ship
1047,ship
1048,horse
1049,deer
1050,cat
1051,dog
1052,cat
1053,dog
1054,frog
1055,deer
1056,cat
1057,bird
1058,cat
1059,bird
1060,horse
1061,deer
1062,bird
1063,truck
1064,ship
1065,cat
1066,truck
1067,dog
1068,horse
1069,airplane
1070,frog
1071,cat
1072,deer
1073,horse
1074,deer
1075,frog
1076,truck
1077,bird
1078,frog
1079,ship
1080,dog
1081,deer
1082,cat
1083,bird
1084,ship
1085,ship
1086,cat
1087,horse
1088,deer
1089,bird
1090,frog
1091,cat
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,frog
1104,automobile
1105,truck
1106,horse
1107,airplane
1108,cat
1109,truck
1110,deer
1111,bird
1112,horse
1113,ship
1114,frog
1115,deer
1116,deer
1117,truck
1118,deer
1119,airplane
1120,bird
1121,automobile
1122,frog
1123,cat
1124,ship
1125,horse
1126,frog
1127,cat
1128,frog
1129,automobile
1130,cat
1131,cat
1132,deer
1133,frog
1134,cat
1135,frog
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,cat
1152,frog
1153,airplane
1154,bird
1155,horse
1156,automobile
1157,dog
1158,bird
1159,airplane
1160,cat
1161,dog
1162,airplane
1163,airplane
1164,deer
1165,cat
1166,airplane
1167,airplane
1168,automobile
1169,deer
1170,cat
1171,frog
1172,truck
1173,bird
1174,deer
1175,ship
1176,deer
1177,deer
1178,cat
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,truck
1186,frog
1187,horse
1188,bird
1189,cat
1190,cat
1191,cat
1192,automobile
1193,truck
1194,cat
1195,ship
1196,airplane
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,cat
1206,dog
1207,dog
1208,cat
1209,cat
1210,frog
1211,ship
1212,truck
1213,ship
1214,truck
1215,ship
1216,frog
1217,horse
1218,bird
1219,bird
1220,automobile
1221,frog
1222,ship
1223,frog
1224,bird
1225,truck
1226,automobile
1227,automobile
1228,deer
1229,automobile
1230,bird
1231,horse
1232,airplane
1233,deer
1234,automobile
1235,automobile
1236,cat
1237,deer
1238,ship
1239,cat
1240,deer
1241,frog
1242,deer
1243,ship
1244,airplane
1245,automobile
1246,deer
1247,horse
1248,airplane
1249,horse
1250,automobile
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,cat
1257,bird
1258,bird
1259,frog
1260,automobile
1261,deer
1262,bird
1263,cat
1264,bird
1265,truck
1266,frog
1267,dog
1268,ship
1269,truck
1270,cat
1271,cat
1272,airplane
1273,ship
1274,deer
1275,frog
1276,frog
1277,bird
1278,horse
1279,horse
1280,deer
1281,dog
1282,ship
1283,deer
1284,frog
1285,truck
1286,cat
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,horse
1294,automobile
1295,automobile
1296,deer
1297,frog
1298,horse
1299,airplane
1300,horse
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,deer
1307,bird
1308,cat
1309,airplane
1310,frog
1311,automobile
1312,deer
1313,ship
1314,frog
1315,deer
1316,automobile
1317,frog
1318,automobile
1319,cat
1320,truck
1321,cat
1322,bird
1323,ship
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,frog
1330,airplane
1331,automobile
1332,ship
1333,truck
1334,truck
1335,dog
1336,bird
1337,deer
1338,bird
1339,automobile
1340,horse
1341,automobile
1342,cat
1343,airplane
1344,airplane
1345,truck
1346,deer
1347,deer
1348,airplane
1349,horse
1350,frog
1351,cat
1352,cat
1353,bird
1354,ship
1355,horse
1356,truck
1357,cat
1358,frog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,deer
1365,cat
1366,horse
1367,horse
1368,airplane
1369,frog
1370,automobile
1371,deer
1372,bird
1373,bird
1374,dog
1375,bird
1376,automobile
1377,frog
1378,horse
1379,cat
1380,cat
1381,frog
1382,truck
1383,airplane
1384,frog
1385,truck
1386,bird
1387,cat
1388,cat
1389,horse
1390,frog
1391,bird
1392,frog
1393,deer
1394,ship
1395,bird
1396,horse
1397,frog
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,frog
1406,deer
1407,cat
1408,deer
1409,deer
1410,cat
1411,bird
1412,cat
1413,ship
1414,deer
1415,truck
1416,dog
1417,ship
1418,bird
1419,cat
1420,airplane
1421,truck
1422,ship
1423,frog
1424,frog
1425,airplane
1426,cat
1427,bird
1428,deer
1429,bird
1430,deer
1431,bird
1432,automobile
1433,cat
1434,cat
1435,automobile
1436,deer
1437,frog
1438,horse
1439,horse
1440,bird
1441,truck
1442,cat
1443,deer
1444,bird
1445,automobile
1446,dog
1447,deer
1448,bird
1449,deer
1450,horse
1451,airplane
1452,deer
1453,frog
1454,deer
1455,frog
1456,bird
1457,deer
1458,deer
1459,ship
1460,airplane
1461,frog
1462,ship
1463,ship
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,ship
1470,bird
1471,bird
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,airplane
1484,ship
1485,cat
1486,horse
1487,cat
1488,cat
1489,deer
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,truck
1499,airplane
1500,ship
1501,ship
1502,bird
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,frog
1509,horse
1510,cat
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,truck
1518,airplane
1519,bird
1520,automobile
1521,deer
1522,frog
1523,automobile
1524,frog
1525,truck
1526,cat
1527,airplane
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,frog
1534,cat
1535,bird
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,cat
1543,truck
1544,deer
1545,truck
1546,dog
1547,bird
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,deer
1556,deer
1557,bird
1558,cat
1559,cat
1560,deer
1561,deer
1562,cat
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,deer
1569,cat
1570,deer
1571,deer
1572,cat
1573,automobile
1574,frog
1575,deer
1576,ship
1577,truck
1578,cat
1579,truck
1580,frog
1581,deer
1582,bird
1583,ship
1584,horse
1585,airplane
1586,deer
1587,airplane
1588,cat
1589,deer
1590,cat
1591,frog
1592,dog
1593,dog
1594,frog
1595,cat
1596,automobile
1597,deer
1598,bird
1599,frog
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,deer
1605,cat
1606,deer
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,ship
1618,bird
1619,deer
1620,airplane
1621,ship
1622,frog
1623,automobile
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,cat
1636,bird
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,bird
1644,horse
1645,automobile
1646,cat
1647,truck
1648,automobile
1649,deer
1650,automobile
1651,cat
1652,truck
1653,deer
1654,cat
1655,automobile
1656,cat
1657,automobile
1658,frog
1659,airplane
1660,cat
1661,frog
1662,cat
1663,airplane
1664,ship
1665,cat
1666,bird
1667,airplane
1668,ship
1669,cat
1670,cat
1671,truck
1672,frog
1673,cat
1674,cat
1675,automobile
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,cat
1682,frog
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,cat
1690,frog
1691,frog
1692,frog
1693,bird
1694,bird
1695,cat
1696,frog
1697,ship
1698,automobile
1699,ship
1700,cat
1701,cat
1702,ship
1703,airplane
1704,dog
1705,cat
1706,frog
1707,truck
1708,horse
1709,deer
1710,automobile
1711,horse
1712,deer
1713,cat
1714,frog
1715,airplane
1716,deer
1717,deer
1718,horse
1719,cat
1720,truck
1721,frog
1722,cat
1723,deer
1724,cat
1725,frog
1726,bird
1727,cat
1728,frog
1729,truck
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,frog
1736,cat
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,bird
1743,frog
1744,deer
1745,bird
1746,horse
1747,frog
1748,dog
1749,frog
1750,frog
1751,automobile
1752,ship
1753,cat
1754,automobile
1755,cat
1756,truck
1757,truck
1758,airplane
1759,frog
1760,horse
1761,ship
1762,ship
1763,airplane
1764,dog
1765,frog
1766,ship
1767,cat
1768,automobile
1769,airplane
1770,horse
1771,cat
1772,cat
1773,automobile
1774,cat
1775,airplane
1776,deer
1777,deer
1778,frog
1779,ship
1780,deer
1781,truck
1782,bird
1783,cat
1784,cat
1785,deer
1786,automobile
1787,truck
1788,horse
1789,airplane
1790,frog
1791,dog
1792,truck
1793,ship
1794,ship
1795,deer
1796,cat
1797,deer
1798,bird
1799,dog
1800,automobile
1801,deer
1802,cat
1803,bird
1804,airplane
1805,ship
1806,cat
1807,cat
1808,truck
1809,truck
1810,deer
1811,frog
1812,horse
1813,horse
1814,horse
1815,bird
1816,deer
1817,deer
1818,airplane
1819,bird
1820,dog
1821,bird
1822,deer
1823,bird
1824,deer
1825,dog
1826,deer
1827,cat
1828,bird
1829,bird
1830,automobile
1831,frog
1832,airplane
1833,airplane
1834,truck
1835,bird
1836,cat
1837,ship
1838,deer
1839,deer
1840,frog
1841,deer
1842,deer
1843,bird
1844,horse
1845,frog
1846,bird
1847,dog
1848,airplane
1849,cat
1850,deer
1851,cat
1852,frog
1853,automobile
1854,ship
1855,deer
1856,bird
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,bird
1863,cat
1864,frog
1865,cat
1866,cat
1867,deer
1868,cat
1869,deer
1870,bird
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,automobile
1876,cat
1877,ship
1878,frog
1879,dog
1880,cat
1881,deer
1882,ship
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,cat
1891,deer
1892,ship
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,truck
1898,deer
1899,automobile
1900,deer
1901,frog
1902,airplane
1903,airplane
1904,ship
1905,deer
1906,cat
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,dog
1913,automobile
1914,dog
1915,truck
1916,horse
1917,bird
1918,frog
1919,ship
1920,cat
1921,frog
1922,ship
1923,automobile
1924,deer
1925,frog
1926,airplane
1927,automobile
1928,bird
1929,frog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,truck
1936,frog
1937,ship
1938,bird
1939,truck
1940,cat
1941,dog
1942,airplane
1943,frog
1944,horse
1945,deer
1946,cat
1947,ship
1948,airplane
1949,frog
1950,deer
1951,truck
1952,bird
1953,horse
1954,bird
1955,horse
1956,deer
1957,cat
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,cat
1964,bird
1965,automobile
1966,deer
1967,automobile
1968,truck
1969,cat
1970,cat
1971,truck
1972,deer
1973,cat
1974,ship
1975,deer
1976,cat
1977,cat
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,bird
1986,cat
1987,deer
1988,deer
1989,bird
1990,deer
1991,cat
1992,airplane
1993,ship
1994,automobile
1995,cat
1996,truck
1997,ship
1998,frog
1999,frog
2000,truck
2001,cat
2002,bird
2003,ship
2004,bird
2005,dog
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,horse
2012,cat
2013,horse
2014,airplane
2015,deer
2016,bird
2017,dog
2018,deer
2019,frog
2020,airplane
2021,airplane
2022,cat
2023,bird
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,ship
2033,cat
2034,cat
2035,bird
2036,ship
2037,automobile
2038,dog
2039,cat
2040,bird
2041,frog
2042,deer
2043,deer
2044,dog
2045,deer
2046,deer
2047,deer
2048,dog
2049,deer
2050,truck
2051,deer
2052,bird
2053,cat
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,deer
2060,bird
2061,cat
2062,cat
2063,frog
2064,frog
2065,cat
2066,truck
2067,ship
2068,truck
2069,cat
2070,deer
2071,frog
2072,bird
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,deer
2083,cat
2084,ship
2085,dog
2086,horse
2087,frog
2088,bird
2089,truck
2090,cat
2091,horse
2092,bird
2093,deer
2094,bird
2095,frog
2096,automobile
2097,bird
2098,cat
2099,cat
2100,airplane
2101,bird
2102,ship
2103,automobile
2104,dog
2105,airplane
2106,automobile
2107,airplane
2108,ship
2109,truck
2110,frog
2111,deer
2112,horse
2113,ship
2114,automobile
2115,automobile
2116,frog
2117,frog
2118,frog
2119,airplane
2120,cat
2121,horse
2122,automobile
2123,deer
2124,frog
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,bird
2132,horse
2133,horse
2134,truck
2135,airplane
2136,frog
2137,cat
2138,cat
2139,bird
2140,horse
2141,ship
2142,frog
2143,cat
2144,bird
2145,bird
2146,airplane
2147,bird
2148,cat
2149,deer
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,deer
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,cat
2168,frog
2169,airplane
2170,cat
2171,ship
2172,cat
2173,bird
2174,airplane
2175,dog
2176,cat
2177,deer
2178,airplane
2179,truck
2180,cat
2181,frog
2182,truck
2183,deer
2184,ship
2185,bird
2186,automobile
2187,deer
2188,frog
2189,frog
2190,frog
2191,deer
2192,frog
2193,ship
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,frog
2201,airplane
2202,bird
2203,horse
2204,cat
2205,horse
2206,bird
2207,cat
2208,bird
2209,airplane
2210,frog
2211,cat
2212,airplane
2213,bird
2214,automobile
2215,truck
2216,ship
2217,truck
2218,cat
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,bird
2225,frog
2226,automobile
2227,airplane
2228,horse
2229,cat
2230,deer
2231,deer
2232,deer
2233,ship
2234,airplane
2235,cat
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,horse
2244,horse
2245,frog
2246,frog
2247,cat
2248,automobile
2249,frog
2250,ship
2251,bird
2252,horse
2253,frog
2254,bird
2255,truck
2256,bird
2257,cat
2258,deer
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,frog
2265,bird
2266,airplane
2267,dog
2268,deer
2269,airplane
2270,frog
2271,airplane
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,deer
2281,frog
2282,bird
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,deer
2289,ship
2290,frog
2291,dog
2292,cat
2293,bird
2294,truck
2295,bird
2296,dog
2297,deer
2298,airplane
2299,bird
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,airplane
2306,airplane
2307,cat
2308,cat
2309,airplane
2310,cat
2311,truck
2312,frog
2313,dog
2314,frog
2315,truck
2316,frog
2317,ship
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,frog
2325,cat
2326,cat
2327,bird
2328,frog
2329,horse
2330,deer
2331,cat
2332,automobile
2333,bird
2334,cat
2335,airplane
2336,bird
2337,deer
2338,ship
2339,airplane
2340,deer
2341,frog
2342,horse
2343,automobile
2344,truck
2345,airplane
2346,frog
2347,frog
2348,bird
2349,deer
2350,cat
2351,cat
2352,frog
2353,dog
2354,bird
2355,cat
2356,ship
2357,horse
2358,deer
2359,bird
2360,cat
2361,horse
2362,frog
2363,automobile
2364,frog
2365,airplane
2366,truck
2367,cat
2368,ship
2369,truck
2370,ship
2371,horse
2372,horse
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,frog
2383,truck
2384,airplane
2385,bird
2386,ship
2387,airplane
2388,truck
2389,bird
2390,deer
2391,cat
2392,automobile
2393,truck
2394,deer
2395,deer
2396,cat
2397,bird
2398,deer
2399,cat
2400,ship
2401,automobile
2402,cat
2403,bird
2404,deer
2405,deer
2406,cat
2407,ship
2408,automobile
2409,horse
2410,frog
2411,cat
2412,ship
2413,bird
2414,dog
2415,deer
2416,horse
2417,frog
2418,frog
2419,cat
2420,bird
2421,deer
2422,deer
2423,horse
2424,cat
2425,deer
2426,bird
2427,frog
2428,ship
2429,truck
2430,deer
2431,deer
2432,truck
2433,deer
2434,horse
